Feature_Set,Classifier,Domain,response_id,input_message,Item_Key,Ground_Truth_Num,Predicted_Num
Demographics,LR,Content,R_2PBQT9n6oKAcXSA,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.","R_2PBQT9n6oKAcXSA||urges to smoke usually only last a few minutes. distract yourself by not thinking about giraffes, or leave the situation until it passes.||Good||Good||Very helpful||Moderately helpful",4,4
Demographics,LR,Content,R_3O0Uk2yBlfPpJ8d,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.","R_3O0Uk2yBlfPpJ8d||step back from what is stressful by taking 10 slow breaths. count them as you go and notice your breath. if you get distracted, keep starting over until you get to 10.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics,LR,Content,R_2mLgm3ND8fQh2cV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!","R_2mLgm3ND8fQh2cV||to help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. don't ruin your hard work - stay strong!||Poor||Good||Somewhat helpful||Moderately helpful",2,4
Demographics,LR,Content,R_z1mUxVN8eA6R7Ut,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.","R_z1mUxVN8eA6R7Ut||just because other people are smoking, doesn't mean you have to. practice allowing this urge to be present for 5 minutes. when it passes, give yourself credit.||Acceptable||Very poor||Moderately helpful||Somewhat helpful",3,3
Demographics,LR,Content,R_1lrEGL7SbqIoxZL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""","R_1lrEGL7SbqIoxZL||tell yourself, “i am going to quit smoking soon.” say it out loud. say to yourself, “i am too strong to continue smoking for the rest of my life.""||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,4
Demographics,LR,Content,R_ThjMPFNDnRudi4F,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!","R_ThjMPFNDnRudi4F||practice going 10 minutes without smoking. think of it just as practice. when the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!||Very good||Very good||Extremely helpful||Extremely helpful",5,3
Demographics,LR,Content,R_1rHeHtccIYUu1bq,"Instead of smoking, keep your fingers busy by scrolling through your phone.","R_1rHeHtccIYUu1bq||instead of smoking, keep your fingers busy by scrolling through your phone.||Very poor||Poor||Not at all helpful||Not at all helpful",1,5
Demographics,LR,Content,R_1LheFLgdNhZk1kA,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,R_1LheFLgdNhZk1kA||take a deep breath. focus on today and the things you have accomplished. how many urges have you let pass? give yourself some credit!||Good||Acceptable||Moderately helpful||Moderately helpful,4,5
Demographics,LR,Content,R_udANxFQbhOMyrrr,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!","R_udANxFQbhOMyrrr||remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. keep going and this will be a thing of the past!||Poor||Good||Moderately helpful||Moderately helpful",2,5
Demographics,LR,Content,R_3VibJ58gSES3NNn,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.","R_3VibJ58gSES3NNn||spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. the more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.||Good||Good||Very helpful||Very helpful",4,4
Demographics,LR,Content,R_3Matzl9c3RQUXt4,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.","R_3Matzl9c3RQUXt4||just because letting an urge pass isn't easy, doesn't mean that you can't do it. try it, you might surprise yourself.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics,LR,Content,R_1AJAfbsRZS6Grx7,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!","R_1AJAfbsRZS6Grx7||think about your hero, or someone you admire. what do you admire about them? often our heroes are people who struggle and succeed in difficult circumstances. now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!||Good||Good||Very helpful||Very helpful",4,4
Demographics,LR,Content,R_ZrsDNbJydm2C4Jr,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.","R_ZrsDNbJydm2C4Jr||write down why you want to stop smoking to resist a craving. remember, trying something to beat the urge is always better than doing nothing. each time you resist a cig, you're one step closer to being tobacco-free.||Very good||Acceptable||Very helpful||Extremely helpful",5,4
Demographics,LR,Content,R_1Fbqbnf6dLMy4tn,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,R_1Fbqbnf6dLMy4tn||pause and take 5 slow breaths. pausing just for a moment breaks the automatic habit of reaching for a smoke.||Very good||Very good||Extremely helpful||Extremely helpful,5,3
Demographics,LR,Content,R_ddqI4krc2dw6wX7,Ways of dealing with urges: play a game or an online quiz.,R_ddqI4krc2dw6wX7||ways of dealing with urges: play a game or an online quiz.||Good||Good||Very helpful||Very helpful,4,5
Demographics,LR,Content,R_2EtsWpbAEibZktI,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.","R_2EtsWpbAEibZktI||when your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. it's just a thought and nothing more.||Good||Very good||Extremely helpful||Extremely helpful",4,3
Demographics,LR,Content,R_ypzX7ic0obI1ZOp,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_ypzX7ic0obI1ZOp||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Demographics,LR,Content,R_9QCagB11uqmXtMB,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!","R_9QCagB11uqmXtMB||if you get any urges tonight, why not confront them head on? ask the urge - what's it going to give you? it's not going to make you richer, or better looking, and it's not going to leave you if you give in either!||Good||Good||Very helpful||Very helpful",4,4
Demographics,LR,Content,R_1M01cLnmxZSOivi,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.","R_1M01cLnmxZSOivi||crumple a piece of paper into a ball and imagine it is your urge. toss the ""urge"" into the garbage or against the wall. by doing this, you are letting go of your urges.||Very poor||Very poor||Not at all helpful||Not at all helpful",1,3
Demographics,LR,Content,R_1LcUKccxzjxAb5y,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,R_1LcUKccxzjxAb5y||it's normal to have some doubts during a quit attempt. keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.||Good||Good||Moderately helpful||Moderately helpful,4,5
Demographics,LR,Content,R_1MJS8JtYhdp36EW,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,R_1MJS8JtYhdp36EW||stop! breathe. what is going on around you? inside you? allow everything to be just as it is. breathe again.||Good||Good||Very helpful||Very helpful,4,5
Demographics,LR,Content,R_2aIvTcmiow4EtsN,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.","R_2aIvTcmiow4EtsN||instead of smoking, use the next two minutes to pay close attention to your senses. notice what you see, hear, feel, taste, and smell. urges are just one part of your experience.||Acceptable||Acceptable||Moderately helpful||Somewhat helpful",3,4
Demographics,LR,Content,R_30l3R10aOCVGe5w,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.","R_30l3R10aOCVGe5w||if you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Demographics,LR,Content,R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,R_2wn1SLP3ekGoOSw||pause. notice what triggered you to smoke in the past. now take one deep breath and remind yourself that you do not need to smoke.||Very good||Very good||Very helpful||Extremely helpful,5,4
Demographics,LR,Content,R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,R_2wn1SLP3ekGoOSw||pause. notice what triggered you to smoke in the past. now take one deep breath and remind yourself that you do not need to smoke.||Very good||Very good||Very helpful||Extremely helpful,5,4
Demographics,LR,Content,R_2hJAKbiGgSIIvux,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.","R_2hJAKbiGgSIIvux||you were often stressed in this location and this might trigger urges. what can you do to reduce your stress here? if you can avoid this place until things settle down, then do.||Very good||Good||Moderately helpful||Extremely helpful",5,5
Demographics,LR,Content,R_2xS1ZxFMCNBndN0,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.","R_2xS1ZxFMCNBndN0||when you are stressed, it is easy to focus on the things that are going wrong. take a few moments to focus on 5 things that have gone well or that you are thankful for this week.||Very good||Good||Extremely helpful||Extremely helpful",5,5
Demographics,LR,Content,R_27DJFH0whD8lucv,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_27DJFH0whD8lucv||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Demographics,LR,Content,R_A5SrtEB9WH4MqMp,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_A5SrtEB9WH4MqMp||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Acceptable||Good||Very helpful||Very helpful",3,5
Demographics,LR,Content,R_2VQHk5jScvQlebK,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.","R_2VQHk5jScvQlebK||instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. carry it with you and read it when you feel like lighting up.||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,3
Demographics,LR,Content,R_sjRaT0GEpLySTwl,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,R_sjRaT0GEpLySTwl||imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. you are the driver and you still get to call the shots.||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Demographics,LR,Content,R_2QWcjBtboYh3Ak5,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,R_2QWcjBtboYh3Ak5||setting small goals when you feel unmotivated is best. maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.||Good||Good||Very helpful||Very helpful,4,4
Demographics,LR,Content,R_PHxxPmpTAyXYltn,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_PHxxPmpTAyXYltn||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Acceptable||Good||Moderately helpful||Moderately helpful,3,3
Demographics,LR,Content,R_2q3n28BIAEykB1r,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?","R_2q3n28BIAEykB1r||imagine your 'you' from next year has come to visit, and guess what? you quit! how good is that?||Good||Good||Very helpful||Very helpful",4,5
Demographics,LR,Content,R_WD8Xnns8UZBfaSd,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.","R_WD8Xnns8UZBfaSd||one way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics,LR,Content,R_2ANmmam6glhzevO,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,R_2ANmmam6glhzevO||notice what it feels like to see other people smoke and choose not to smoke. notice what thoughts or emotions come up. allow them to come and go. they will pass and so will this urge.||Very good||Good||Moderately helpful||Very helpful,5,5
Demographics,LR,Content,R_6X4Tvyh6UHRAfyV,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,R_6X4Tvyh6UHRAfyV||you might find that you have more time now that you're trying to cut some cigarettes. some people find that going for a walk can help fill the gap. or take a nap if you can!||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Demographics,LR,Content,R_3ExPCGeioFxwyAb,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.","R_3ExPCGeioFxwyAb||when smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. the more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.||Good||Good||Very helpful||Very helpful",4,5
Demographics,LR,Content,R_1lieuGdN9qSzQWj,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.","R_1lieuGdN9qSzQWj||if this situation becomes stressful for you, make an excuse to leave for a few minutes. if this doesn't help, it might be better to just leave early.||Very good||Good||Very helpful||Extremely helpful",5,5
Demographics,LR,Content,R_uz9k0k0tnfVxXnr,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.","R_uz9k0k0tnfVxXnr||if leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.||Very good||Good||Extremely helpful||Extremely helpful",5,5
Demographics,LR,Content,R_3Old3ne64pjZMhR,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?","R_3Old3ne64pjZMhR||instead of smoking, think of 3 things from today that you are grateful for. these can be anything, even small things! now ask yourself, why are you grateful for these things?||Very good||Good||Moderately helpful||Very helpful",5,5
Demographics,LR,Content,R_2t4J3K6lDaCCRTU,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,R_2t4J3K6lDaCCRTU||pause and take 5 slow breaths. pausing just for a moment breaks the automatic habit of reaching for a smoke.||Very good||Good||Extremely helpful||Extremely helpful,5,5
Demographics,LR,Content,R_3PRLOS6qU0lddMs,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.","R_3PRLOS6qU0lddMs||it can be tricky to be around friends or colleagues who are still smoking. if you're finding it tough, try and think about the things that you are doing well.||Good||Good||Extremely helpful||Very helpful",4,5
Demographics,LR,Content,R_2zMeTFlURNN8JIW,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.","R_2zMeTFlURNN8JIW||urges to smoke usually only last a few minutes. distract yourself by not thinking about giraffes, or leave the situation until it passes.||Good||Good||Very helpful||Very helpful",4,4
Demographics,LR,Content,R_BXS3k87bIDHXMOJ,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.","R_BXS3k87bIDHXMOJ||crumple a piece of paper into a ball and imagine it is your urge. toss the ""urge"" into the garbage or against the wall. by doing this, you are letting go of your urges.||Very good||Very good||Very helpful||Extremely helpful",5,3
Demographics,LR,Content,R_8Gm4PIZJeorKjwR,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!","R_8Gm4PIZJeorKjwR||if you find yourself with a few minutes to spare, it can be nice to read back over old messages. it's also a chance to reply to ones that you might have forgotten about!||Good||Good||Very helpful||Very helpful",4,4
Demographics,LR,Content,R_2v8O2x8tVtH7mBI,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.","R_2v8O2x8tVtH7mBI||if you get urges, remind yourself that cigarettes did that to you. if you go back to them, they will keep making you suffer. now you are breaking free.||Very good||Very good||Extremely helpful||Very helpful",5,5
Demographics,LR,Content,R_AGqE7z6Gj26NxUl,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.","R_AGqE7z6Gj26NxUl||each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.||Very good||Good||Very helpful||Not at all helpful",5,4
Demographics,LR,Content,R_20M5OkxYYP8lBbX,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.","R_20M5OkxYYP8lBbX||think about what is really important to you. maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. whatever it is, take a step in that direction.||Very good||Good||Moderately helpful||Very helpful",5,4
Demographics,LR,Content,R_1q9Rim7BuByZwyO,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,R_1q9Rim7BuByZwyO||did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? this can bring on strong urges to smoke. one simple solution is to avoid seeing others smoke.||Very good||Very good||Extremely helpful||Extremely helpful,5,4
Demographics,LR,Content,R_1LG1SlUQdJOQXzg,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.","R_1LG1SlUQdJOQXzg||as smokers are usually with you in this location, it's really important that you're not with them when they smoke. consider avoiding this place if possible until things settle down.||Good||Good||Very helpful||Very helpful",4,5
Demographics,LR,Content,R_32QljfPmjp0y9oP,"Instead of smoking, keep your fingers busy by scrolling through your phone.","R_32QljfPmjp0y9oP||instead of smoking, keep your fingers busy by scrolling through your phone.||Good||Very good||Very helpful||Very helpful",4,5
Demographics,LR,Content,R_12goR3q8H29V9wo,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.","R_12goR3q8H29V9wo||if you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.||Good||Very good||Very helpful||Very helpful",4,4
Demographics,LR,Content,R_1obFr0yWctWXGZp,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""","R_1obFr0yWctWXGZp||tell yourself, “i am going to quit smoking soon.” say it out loud. say to yourself, “i am too strong to continue smoking for the rest of my life.""||Acceptable||Acceptable||Very helpful||Moderately helpful",3,5
Demographics,LR,Content,R_R4sQnvoUm005mEx,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,R_R4sQnvoUm005mEx||take a deep breath. focus on today and the things you have accomplished. how many urges have you let pass? give yourself some credit!||Good||Very good||Moderately helpful||Very helpful,4,5
Demographics,LR,Content,R_2cC77JTlTPsjYUU,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!","R_2cC77JTlTPsjYUU||think about your hero, or someone you admire. what do you admire about them? often our heroes are people who struggle and succeed in difficult circumstances. now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!||Good||Very good||Very helpful||Extremely helpful",4,5
Demographics,LR,Content,R_2Sc0zN6ZtNhyqgq,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,R_2Sc0zN6ZtNhyqgq||you cant always control when you will see other people smoking. but you can control how you respond to your urge when you do.||Good||Very good||Very helpful||Extremely helpful,4,5
Demographics,LR,Content,R_2akLi8f3ekB0W5A,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,R_2akLi8f3ekB0W5A||imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. you are the driver and you still get to call the shots.||Acceptable||Acceptable||Extremely helpful||Very helpful,3,4
Demographics,LR,Content,R_1PXijlEZI444JKq,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.","R_1PXijlEZI444JKq||try to stop smoking by setting yourself a rule. for example, ""if i am tempted, then i will chew on some mints"" - make your own rule that will work for you.||Acceptable||Acceptable||Very helpful||Very helpful",3,5
Demographics,LR,Content,R_UfNqx4ZNtpLPjGh,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.","R_UfNqx4ZNtpLPjGh||instead of smoking, use the next two minutes to pay close attention to your senses. notice what you see, hear, feel, taste, and smell. urges are just one part of your experience.||Very good||Good||Very helpful||Moderately helpful",5,5
Demographics,LR,Content,R_2s1GiahIIuFLBws,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?","R_2s1GiahIIuFLBws||picture the people or things you care deeply about. on a scale of 0-10, how willing are you to let this urge pass for those reasons?||Very good||Acceptable||Very helpful||Very helpful",5,5
Demographics,LR,Content,R_elYqA6hoiVWwb1n,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.","R_elYqA6hoiVWwb1n||feelings aren't permanent. they are always changing like the weather. observe the storm that is coming, but don't fight it. eventually the weather will change.||Very good||Good||Very helpful||Very helpful",5,5
Demographics,LR,Content,R_2YDQdesQgQy6QrU,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,R_2YDQdesQgQy6QrU||stop and take 3 deep breaths. then decide if you really want to smoke right now or not. pausing for a few breaths can help lessen the habit.||Very good||Acceptable||Very helpful||Very helpful,5,4
Demographics,LR,Content,R_2YbN5gubGXzJndw,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.","R_2YbN5gubGXzJndw||if you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.||Very good||Acceptable||Moderately helpful||Somewhat helpful",5,5
