Model_A,Model_B,Domain,Metric,Score_A,Score_B,Diff,p_bootstrap,p_bootstrap_a_gt_b,p_bootstrap_b_gt_a,p_mcnemar,p_corrected,p_corrected_a_gt_b,p_corrected_b_gt_a,Significant,N,p_bh,p_bh_a_gt_b,p_bh_b_gt_a
GPT-4o-mini,GPT-5,Quitting,Kappa,0.098096,0.217531,-0.119435,0.001000,0.999500,0.000500,,0.010000,1.000000,0.005000,True,303,0.005000,0.999500,0.002500
GPT-4o-mini,GPT-5,Quitting,Directional Accuracy,0.594059,0.646865,-0.052805,0.077500,0.961250,0.038750,,0.775000,1.000000,0.387500,False,303,0.258333,0.994750,0.129167
GPT-4o-mini,DeepSeek-R1,Content,Accuracy,0.420530,0.437086,-0.016556,0.566000,0.717000,0.283000,0.652685,1.000000,1.000000,1.000000,False,302,0.707500,0.965750,0.566000
GPT-4o-mini,DeepSeek-R1,Content,F1,0.231364,0.301904,-0.070541,0.006000,0.997000,0.003000,,0.060000,1.000000,0.030000,False,302,0.030000,0.998500,0.015000
GPT-4o-mini,DeepSeek-R1,Content,Kappa,0.123665,0.202176,-0.078510,0.036000,0.982000,0.018000,,0.360000,1.000000,0.180000,False,302,0.120000,0.992500,0.060000
GPT-4o-mini,DeepSeek-R1,Content,Directional Accuracy,0.738411,0.662252,0.076159,0.008500,0.004250,0.995750,,0.085000,0.042500,1.000000,False,302,0.070000,0.042500,0.995750
GPT-4o-mini,DeepSeek-R1,Coping,Accuracy,0.313531,0.389439,-0.075908,0.040500,0.979750,0.020250,0.047292,0.405000,1.000000,0.202500,False,303,0.067500,1.000000,0.033750
GPT-4o-mini,DeepSeek-R1,Coping,F1,0.199436,0.356046,-0.156610,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,DeepSeek-R1,Coping,Kappa,0.092867,0.186500,-0.093634,0.036000,0.982000,0.018000,,0.360000,1.000000,0.180000,False,303,0.084000,1.000000,0.042000
GPT-4o-mini,DeepSeek-R1,Coping,Directional Accuracy,0.495050,0.600660,-0.105611,0.000500,0.999750,0.000250,,0.005000,1.000000,0.002500,True,303,0.001250,1.000000,0.000625
GPT-4o-mini,DeepSeek-R1,Quitting,Accuracy,0.326733,0.405941,-0.079208,0.017500,0.991250,0.008750,0.024112,0.175000,1.000000,0.087500,False,303,0.043750,0.999250,0.021875
GPT-4o-mini,DeepSeek-R1,Quitting,F1,0.213872,0.371949,-0.158076,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,DeepSeek-R1,Quitting,Kappa,0.098096,0.208257,-0.110161,0.006000,0.997000,0.003000,,0.060000,1.000000,0.030000,False,303,0.015000,0.999500,0.007500
GPT-4o-mini,DeepSeek-R1,Quitting,Directional Accuracy,0.594059,0.643564,-0.049505,0.127500,0.936250,0.063750,,1.000000,1.000000,0.637500,False,303,0.318750,0.994750,0.159375
GPT-4o-mini,Grok-4-Fast,Content,Accuracy,0.420530,0.490066,-0.069536,0.068500,0.965750,0.034250,0.064458,0.685000,1.000000,0.342500,False,302,0.271667,0.965750,0.203750
GPT-4o-mini,Grok-4-Fast,Content,F1,0.231364,0.309835,-0.078472,0.010000,0.995000,0.005000,,0.100000,1.000000,0.050000,False,302,0.033333,0.998500,0.016667
GPT-4o-mini,Grok-4-Fast,Content,Kappa,0.123665,0.240785,-0.117120,0.015000,0.992500,0.007500,,0.150000,1.000000,0.075000,False,302,0.120000,0.992500,0.060000
GPT-4o-mini,Grok-4-Fast,Content,Directional Accuracy,0.738411,0.721854,0.016556,0.478500,0.239250,0.760750,,1.000000,1.000000,1.000000,False,302,0.531667,0.398750,0.995750
GPT-4o-mini,Grok-4-Fast,Coping,Accuracy,0.313531,0.452145,-0.138614,0.000000,1.000000,0.000000,0.000290,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,Grok-4-Fast,Coping,F1,0.199436,0.371331,-0.171895,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,Grok-4-Fast,Coping,Kappa,0.092867,0.248285,-0.155418,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,Grok-4-Fast,Coping,Directional Accuracy,0.495050,0.666667,-0.171617,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,Grok-4-Fast,Quitting,Accuracy,0.326733,0.445545,-0.118812,0.001500,0.999250,0.000750,0.001155,0.015000,1.000000,0.007500,True,303,0.010000,0.999250,0.005000
GPT-4o-mini,Grok-4-Fast,Quitting,F1,0.213872,0.400823,-0.186950,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,Grok-4-Fast,Quitting,Kappa,0.098096,0.240500,-0.142404,0.003000,0.998500,0.001500,,0.030000,1.000000,0.015000,True,303,0.010000,0.999500,0.005000
GPT-4o-mini,Grok-4-Fast,Quitting,Directional Accuracy,0.594059,0.673267,-0.079208,0.010500,0.994750,0.005250,,0.105000,1.000000,0.052500,False,303,0.105000,0.994750,0.052500
GPT-4o-mini,Gemini-2.5-Pro,Content,Accuracy,0.420530,0.427152,-0.006623,0.854500,0.572750,0.427250,0.927861,1.000000,1.000000,1.000000,False,302,0.854500,0.965750,0.712083
GPT-4o-mini,Gemini-2.5-Pro,Content,F1,0.231364,0.289280,-0.057917,0.044000,0.978000,0.022000,,0.440000,1.000000,0.220000,False,302,0.110000,0.998500,0.055000
GPT-4o-mini,Gemini-2.5-Pro,Content,Kappa,0.123665,0.167076,-0.043411,0.358000,0.821000,0.179000,,1.000000,1.000000,1.000000,False,302,0.483750,0.992500,0.322500
GPT-4o-mini,Gemini-2.5-Pro,Content,Directional Accuracy,0.738411,0.685430,0.052980,0.034500,0.017250,0.982750,,0.345000,0.172500,1.000000,False,302,0.075000,0.062500,0.995750
GPT-4o-mini,Gemini-2.5-Pro,Coping,Accuracy,0.313531,0.438944,-0.125413,0.006500,0.996750,0.003250,0.002198,0.065000,1.000000,0.032500,False,303,0.021667,1.000000,0.010833
GPT-4o-mini,Gemini-2.5-Pro,Coping,F1,0.199436,0.397157,-0.197721,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,Gemini-2.5-Pro,Coping,Kappa,0.092867,0.241340,-0.148473,0.003000,0.998500,0.001500,,0.030000,1.000000,0.015000,True,303,0.015000,1.000000,0.007500
GPT-4o-mini,Gemini-2.5-Pro,Coping,Directional Accuracy,0.495050,0.636964,-0.141914,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,Gemini-2.5-Pro,Quitting,Accuracy,0.326733,0.455446,-0.128713,0.002000,0.999000,0.001000,0.001484,0.020000,1.000000,0.010000,True,303,0.010000,0.999250,0.005000
GPT-4o-mini,Gemini-2.5-Pro,Quitting,F1,0.213872,0.409748,-0.195876,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,Gemini-2.5-Pro,Quitting,Kappa,0.098096,0.262893,-0.164797,0.001000,0.999500,0.000500,,0.010000,1.000000,0.005000,True,303,0.005000,0.999500,0.002500
GPT-4o-mini,Gemini-2.5-Pro,Quitting,Directional Accuracy,0.594059,0.660066,-0.066007,0.025000,0.987500,0.012500,,0.250000,1.000000,0.125000,False,303,0.125000,0.994750,0.062500
GPT-5,DeepSeek-R1,Content,Accuracy,0.456954,0.437086,0.019868,0.419500,0.209750,0.790250,0.531971,1.000000,1.000000,1.000000,False,302,0.599286,0.699167,0.916111
GPT-5,DeepSeek-R1,Content,F1,0.326170,0.301904,0.024266,0.523000,0.261500,0.738500,,1.000000,1.000000,1.000000,False,302,0.740000,0.716000,0.817500
GPT-5,DeepSeek-R1,Content,Kappa,0.213667,0.202176,0.011491,0.733000,0.366500,0.633500,,1.000000,1.000000,1.000000,False,302,0.733000,0.916250,0.905000
GPT-5,DeepSeek-R1,Content,Directional Accuracy,0.682119,0.662252,0.019868,0.340000,0.170000,0.830000,,1.000000,1.000000,1.000000,False,302,0.457500,0.340000,0.995750
GPT-5,DeepSeek-R1,Coping,Accuracy,0.376238,0.389439,-0.013201,0.632500,0.683750,0.316250,0.734095,1.000000,1.000000,1.000000,False,303,0.661500,1.000000,0.351389
GPT-5,DeepSeek-R1,Coping,F1,0.336517,0.356046,-0.019528,0.632000,0.684000,0.316000,,1.000000,1.000000,1.000000,False,303,0.702222,1.000000,0.351111
GPT-5,DeepSeek-R1,Coping,Kappa,0.165666,0.186500,-0.020834,0.556000,0.722000,0.278000,,1.000000,1.000000,1.000000,False,303,0.617778,1.000000,0.308889
GPT-5,DeepSeek-R1,Coping,Directional Accuracy,0.610561,0.600660,0.009901,0.743500,0.371750,0.628250,,1.000000,1.000000,1.000000,False,303,0.743500,1.000000,0.698056
GPT-5,DeepSeek-R1,Quitting,Accuracy,0.412541,0.405941,0.006601,0.792000,0.396000,0.604000,0.907456,1.000000,1.000000,1.000000,False,303,0.792000,0.999250,0.604000
GPT-5,DeepSeek-R1,Quitting,F1,0.389445,0.371949,0.017496,0.597000,0.298500,0.701500,,1.000000,1.000000,1.000000,False,303,0.746250,1.000000,0.701500
GPT-5,DeepSeek-R1,Quitting,Kappa,0.217531,0.208257,0.009274,0.767000,0.383500,0.616500,,1.000000,1.000000,1.000000,False,303,0.767000,0.999500,0.616500
GPT-5,DeepSeek-R1,Quitting,Directional Accuracy,0.646865,0.643564,0.003300,0.920000,0.460000,0.540000,,1.000000,1.000000,1.000000,False,303,0.920000,0.994750,0.600000
GPT-5,Grok-4-Fast,Content,Accuracy,0.456954,0.490066,-0.033113,0.150000,0.925000,0.075000,0.212003,1.000000,1.000000,0.750000,False,302,0.375000,0.965750,0.250000
GPT-5,Grok-4-Fast,Content,F1,0.326170,0.309835,0.016334,0.716000,0.358000,0.642000,,1.000000,1.000000,1.000000,False,302,0.762000,0.716000,0.817500
GPT-5,Grok-4-Fast,Content,Kappa,0.213667,0.240785,-0.027118,0.387000,0.806500,0.193500,,1.000000,1.000000,1.000000,False,302,0.483750,0.992500,0.322500
GPT-5,Grok-4-Fast,Content,Directional Accuracy,0.682119,0.721854,-0.039735,0.037500,0.981250,0.018750,,0.375000,1.000000,0.187500,False,302,0.075000,0.993000,0.093750
GPT-5,Grok-4-Fast,Coping,Accuracy,0.376238,0.452145,-0.075908,0.002500,0.998750,0.001250,0.003012,0.025000,1.000000,0.012500,True,303,0.012500,1.000000,0.006250
GPT-5,Grok-4-Fast,Coping,F1,0.336517,0.371331,-0.034814,0.249000,0.875500,0.124500,,1.000000,1.000000,1.000000,False,303,0.355714,1.000000,0.177857
GPT-5,Grok-4-Fast,Coping,Kappa,0.165666,0.248285,-0.082619,0.010000,0.995000,0.005000,,0.100000,1.000000,0.050000,False,303,0.033333,1.000000,0.016667
GPT-5,Grok-4-Fast,Coping,Directional Accuracy,0.610561,0.666667,-0.056106,0.016000,0.992000,0.008000,,0.160000,1.000000,0.080000,False,303,0.026667,1.000000,0.013333
GPT-5,Grok-4-Fast,Quitting,Accuracy,0.412541,0.445545,-0.033003,0.156500,0.921750,0.078250,0.193931,1.000000,1.000000,0.782500,False,303,0.195625,0.999250,0.097812
GPT-5,Grok-4-Fast,Quitting,F1,0.389445,0.400823,-0.011378,0.712000,0.644000,0.356000,,1.000000,1.000000,1.000000,False,303,0.791111,1.000000,0.445000
GPT-5,Grok-4-Fast,Quitting,Kappa,0.217531,0.240500,-0.022968,0.458000,0.771000,0.229000,,1.000000,1.000000,1.000000,False,303,0.572500,0.999500,0.286250
GPT-5,Grok-4-Fast,Quitting,Directional Accuracy,0.646865,0.673267,-0.026403,0.198500,0.900750,0.099250,,1.000000,1.000000,0.992500,False,303,0.356667,0.994750,0.178333
GPT-5,Gemini-2.5-Pro,Content,Accuracy,0.456954,0.427152,0.029801,0.351000,0.175500,0.824500,0.391064,1.000000,1.000000,1.000000,False,302,0.585000,0.699167,0.916111
GPT-5,Gemini-2.5-Pro,Content,F1,0.326170,0.289280,0.036889,0.365000,0.182500,0.817500,,1.000000,1.000000,1.000000,False,302,0.730000,0.716000,0.817500
GPT-5,Gemini-2.5-Pro,Content,Kappa,0.213667,0.167076,0.046591,0.283000,0.141500,0.858500,,1.000000,1.000000,1.000000,False,302,0.483750,0.707500,0.953889
GPT-5,Gemini-2.5-Pro,Content,Directional Accuracy,0.682119,0.685430,-0.003311,0.862500,0.568750,0.431250,,1.000000,1.000000,1.000000,False,302,0.862500,0.812500,0.995750
GPT-5,Gemini-2.5-Pro,Coping,Accuracy,0.376238,0.438944,-0.062706,0.027500,0.986250,0.013750,0.040239,0.275000,1.000000,0.137500,False,303,0.067500,1.000000,0.033750
GPT-5,Gemini-2.5-Pro,Coping,F1,0.336517,0.397157,-0.060639,0.141000,0.929500,0.070500,,1.000000,1.000000,0.705000,False,303,0.282000,1.000000,0.141000
GPT-5,Gemini-2.5-Pro,Coping,Kappa,0.165666,0.241340,-0.075673,0.042000,0.979000,0.021000,,0.420000,1.000000,0.210000,False,303,0.084000,1.000000,0.042000
GPT-5,Gemini-2.5-Pro,Coping,Directional Accuracy,0.610561,0.636964,-0.026403,0.296500,0.851750,0.148250,,1.000000,1.000000,1.000000,False,303,0.329444,1.000000,0.185312
GPT-5,Gemini-2.5-Pro,Quitting,Accuracy,0.412541,0.455446,-0.042904,0.124000,0.938000,0.062000,0.171460,1.000000,1.000000,0.620000,False,303,0.192143,0.999250,0.096071
GPT-5,Gemini-2.5-Pro,Quitting,F1,0.389445,0.409748,-0.020303,0.488000,0.756000,0.244000,,1.000000,1.000000,1.000000,False,303,0.697143,1.000000,0.348571
GPT-5,Gemini-2.5-Pro,Quitting,Kappa,0.217531,0.262893,-0.045362,0.201000,0.899500,0.100500,,1.000000,1.000000,1.000000,False,303,0.335000,0.999500,0.167500
GPT-5,Gemini-2.5-Pro,Quitting,Directional Accuracy,0.646865,0.660066,-0.013201,0.588500,0.705750,0.294250,,1.000000,1.000000,1.000000,False,303,0.668333,0.994750,0.367812
DeepSeek-R1,Grok-4-Fast,Content,Accuracy,0.437086,0.490066,-0.052980,0.081500,0.959250,0.040750,0.109819,0.815000,1.000000,0.407500,False,302,0.271667,0.965750,0.203750
DeepSeek-R1,Grok-4-Fast,Content,F1,0.301904,0.309835,-0.007931,0.762000,0.619000,0.381000,,1.000000,1.000000,1.000000,False,302,0.762000,0.998500,0.762000
DeepSeek-R1,Grok-4-Fast,Content,Kappa,0.202176,0.240785,-0.038609,0.376000,0.812000,0.188000,,1.000000,1.000000,1.000000,False,302,0.483750,0.992500,0.322500
DeepSeek-R1,Grok-4-Fast,Content,Directional Accuracy,0.662252,0.721854,-0.059603,0.014000,0.993000,0.007000,,0.140000,1.000000,0.070000,False,302,0.070000,0.993000,0.070000
DeepSeek-R1,Grok-4-Fast,Coping,Accuracy,0.389439,0.452145,-0.062706,0.034000,0.983000,0.017000,0.042851,0.340000,1.000000,0.170000,False,303,0.067500,1.000000,0.033750
DeepSeek-R1,Grok-4-Fast,Coping,F1,0.356046,0.371331,-0.015286,0.716000,0.642000,0.358000,,1.000000,1.000000,1.000000,False,303,0.716000,1.000000,0.358000
DeepSeek-R1,Grok-4-Fast,Coping,Kappa,0.186500,0.248285,-0.061785,0.112000,0.944000,0.056000,,1.000000,1.000000,0.560000,False,303,0.160000,1.000000,0.080000
DeepSeek-R1,Grok-4-Fast,Coping,Directional Accuracy,0.600660,0.666667,-0.066007,0.004500,0.997750,0.002250,,0.045000,1.000000,0.022500,True,303,0.009000,1.000000,0.004500
DeepSeek-R1,Grok-4-Fast,Quitting,Accuracy,0.405941,0.445545,-0.039604,0.134500,0.932750,0.067250,0.175734,1.000000,1.000000,0.672500,False,303,0.192143,0.999250,0.096071
DeepSeek-R1,Grok-4-Fast,Quitting,F1,0.371949,0.400823,-0.028874,0.351000,0.824500,0.175500,,1.000000,1.000000,1.000000,False,303,0.585000,1.000000,0.292500
DeepSeek-R1,Grok-4-Fast,Quitting,Kappa,0.208257,0.240500,-0.032242,0.382000,0.809000,0.191000,,1.000000,1.000000,1.000000,False,303,0.545714,0.999500,0.272857
DeepSeek-R1,Grok-4-Fast,Quitting,Directional Accuracy,0.643564,0.673267,-0.029703,0.214000,0.893000,0.107000,,1.000000,1.000000,1.000000,False,303,0.356667,0.994750,0.178333
DeepSeek-R1,Gemini-2.5-Pro,Content,Accuracy,0.437086,0.427152,0.009934,0.795500,0.397750,0.602250,0.846687,1.000000,1.000000,1.000000,False,302,0.854500,0.965750,0.860357
DeepSeek-R1,Gemini-2.5-Pro,Content,F1,0.301904,0.289280,0.012624,0.592000,0.296000,0.704000,,1.000000,1.000000,1.000000,False,302,0.740000,0.716000,0.817500
DeepSeek-R1,Gemini-2.5-Pro,Content,Kappa,0.202176,0.167076,0.035100,0.442000,0.221000,0.779000,,1.000000,1.000000,1.000000,False,302,0.491111,0.736667,0.953889
DeepSeek-R1,Gemini-2.5-Pro,Content,Directional Accuracy,0.662252,0.685430,-0.023179,0.366000,0.817000,0.183000,,1.000000,1.000000,1.000000,False,302,0.457500,0.993000,0.610000
DeepSeek-R1,Gemini-2.5-Pro,Coping,Accuracy,0.389439,0.438944,-0.049505,0.081500,0.959250,0.040750,0.110612,0.815000,1.000000,0.407500,False,303,0.101875,1.000000,0.050938
DeepSeek-R1,Gemini-2.5-Pro,Coping,F1,0.356046,0.397157,-0.041111,0.213000,0.893500,0.106500,,1.000000,1.000000,1.000000,False,303,0.355000,1.000000,0.177500
DeepSeek-R1,Gemini-2.5-Pro,Coping,Kappa,0.186500,0.241340,-0.054839,0.134000,0.933000,0.067000,,1.000000,1.000000,0.670000,False,303,0.167500,1.000000,0.083750
DeepSeek-R1,Gemini-2.5-Pro,Coping,Directional Accuracy,0.600660,0.636964,-0.036304,0.145500,0.927250,0.072750,,1.000000,1.000000,0.727500,False,303,0.207857,1.000000,0.103929
DeepSeek-R1,Gemini-2.5-Pro,Quitting,Accuracy,0.405941,0.455446,-0.049505,0.100500,0.949750,0.050250,0.128885,1.000000,1.000000,0.502500,False,303,0.192143,0.999250,0.096071
DeepSeek-R1,Gemini-2.5-Pro,Quitting,F1,0.371949,0.409748,-0.037799,0.258000,0.871000,0.129000,,1.000000,1.000000,1.000000,False,303,0.516000,1.000000,0.258000
DeepSeek-R1,Gemini-2.5-Pro,Quitting,Kappa,0.208257,0.262893,-0.054636,0.150000,0.925000,0.075000,,1.000000,1.000000,0.750000,False,303,0.300000,0.999500,0.150000
DeepSeek-R1,Gemini-2.5-Pro,Quitting,Directional Accuracy,0.643564,0.660066,-0.016502,0.508000,0.746000,0.254000,,1.000000,1.000000,1.000000,False,303,0.668333,0.994750,0.362857
Grok-4-Fast,Gemini-2.5-Pro,Content,Accuracy,0.490066,0.427152,0.062914,0.036500,0.018250,0.981750,0.042851,0.365000,0.182500,1.000000,False,302,0.271667,0.182500,0.981750
Grok-4-Fast,Gemini-2.5-Pro,Content,F1,0.309835,0.289280,0.020555,0.454000,0.227000,0.773000,,1.000000,1.000000,1.000000,False,302,0.740000,0.716000,0.817500
Grok-4-Fast,Gemini-2.5-Pro,Content,Kappa,0.240785,0.167076,0.073709,0.084000,0.042000,0.958000,,0.840000,0.420000,1.000000,False,302,0.210000,0.420000,0.958000
Grok-4-Fast,Gemini-2.5-Pro,Content,Directional Accuracy,0.721854,0.685430,0.036424,0.133500,0.066750,0.933250,,1.000000,0.667500,1.000000,False,302,0.222500,0.166875,0.995750
Grok-4-Fast,Gemini-2.5-Pro,Coping,Accuracy,0.452145,0.438944,0.013201,0.661500,0.330750,0.669250,0.707660,1.000000,1.000000,1.000000,False,303,0.661500,1.000000,0.669250
Grok-4-Fast,Gemini-2.5-Pro,Coping,F1,0.371331,0.397157,-0.025825,0.401000,0.799500,0.200500,,1.000000,1.000000,1.000000,False,303,0.501250,1.000000,0.250625
Grok-4-Fast,Gemini-2.5-Pro,Coping,Kappa,0.248285,0.241340,0.006945,0.906000,0.453000,0.547000,,1.000000,1.000000,1.000000,False,303,0.906000,1.000000,0.547000
Grok-4-Fast,Gemini-2.5-Pro,Coping,Directional Accuracy,0.666667,0.636964,0.029703,0.227500,0.113750,0.886250,,1.000000,1.000000,1.000000,False,303,0.284375,1.000000,0.886250
Grok-4-Fast,Gemini-2.5-Pro,Quitting,Accuracy,0.445545,0.455446,-0.009901,0.733000,0.633500,0.366500,0.812380,1.000000,1.000000,1.000000,False,303,0.792000,0.999250,0.407222
Grok-4-Fast,Gemini-2.5-Pro,Quitting,F1,0.400823,0.409748,-0.008926,0.804000,0.598000,0.402000,,1.000000,1.000000,1.000000,False,303,0.804000,1.000000,0.446667
Grok-4-Fast,Gemini-2.5-Pro,Quitting,Kappa,0.240500,0.262893,-0.022394,0.549000,0.725500,0.274500,,1.000000,1.000000,1.000000,False,303,0.610000,0.999500,0.305000
Grok-4-Fast,Gemini-2.5-Pro,Quitting,Directional Accuracy,0.673267,0.660066,0.013201,0.601500,0.300750,0.699250,,1.000000,1.000000,1.000000,False,303,0.668333,0.994750,0.699250
