participant_id,input_message,dimension,predicted
R_1ds5LKcvfdjTshC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,3
R_31sCaKffv6oSRPR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_xuddpHh0ap4e7pD,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,3
R_AbSAO54dJQqYqBz,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,3
R_1CHf8El9WmqE3l2,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,1
R_2XniPJa9AUwPfVI,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,4
R_sZgOwiAHEVTra1z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_2tb59F08SGoKIol,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,4
R_1hGdyupzAvVpcYn,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_12rPPrdKuJ9sdXW,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,3
R_12rPPrdKuJ9sdXW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,3
R_cZOk0g6CWiEvwSB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,3
R_1esMtHY09tTvIAq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_1esMtHY09tTvIAq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,3
R_3KvguqEakrMcnY3,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,3
R_6eVLls0XtmmyGeB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,5
R_yvzD1ua3vtIv4xb,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,2
R_3p5tv5AOzLSkjxE,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,3
R_2CKhUP7XjrnmiCb,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,3
R_2RRpmlLMjgGXowQ,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
R_2dKLJ1c0ag7Kj74,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,1
R_ulhYfRjXleGLnFf,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,1
R_2dGZLRLdzQOUyAt,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,3
R_2PBQT9n6oKAcXSA,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_1rHeHtccIYUu1bq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,1
R_3korBxVN9OVSKuB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,4
R_zS8b1z8J3S5YeT7,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
R_9QCagB11uqmXtMB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_3Matzl9c3RQUXt4,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_A5SrtEB9WH4MqMp,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_2q3n28BIAEykB1r,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2ANmmam6glhzevO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_sjRaT0GEpLySTwl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2hJAKbiGgSIIvux,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_uz9k0k0tnfVxXnr,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_3ExPCGeioFxwyAb,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_3Old3ne64pjZMhR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2t4J3K6lDaCCRTU,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_2wLEOVbebzghPyp,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,2
R_1q9Rim7BuByZwyO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_30l3R10aOCVGe5w,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_1PXijlEZI444JKq,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_AGqE7z6Gj26NxUl,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_1obFr0yWctWXGZp,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_1PTVOhQexSxePFM,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_2f2t38YdAmanMyj,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_2wi55Y8Szv3A64a,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2f2t38YdAmanMyj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_1mI4ds4xsqeSdci,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2xXVFkkOBY0yIlg,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_3luJtR1KDLtcfvc,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_vHs2EcdK5PGxSWB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_2SCsyhhlzSuIKDq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_22oaTRQmQd44IFl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_1C9jAHOirFAm72N,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_OvdnYwfFYxHtVyV,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_8tYqU6qBiZJTnYB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_vHs2EcdK5PGxSWB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_cJ5P14fHuWBlTGh,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_cJ5P14fHuWBlTGh,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_33pfHRhyVX98OfK,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_1gNlwQajvqtmFFC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,2
R_2D5GfkXQvKZhy7R,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_33pfHRhyVX98OfK,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_vdccq3M3JYMA01z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2qfu7ht5gDHoJ68,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_06bvVqddFPEe0xj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_2D5GfkXQvKZhy7R,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_3NwafBF6nuik1KI,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_5581mqJDqDHHTK9,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_1KlteoBwFzRAW7d,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_3NJLRjV6sukDhjC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_2ydSXZ4KTN86Vxz,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_ron7qNN08EfD1MB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,1
R_1obbBTKOWsvBFTD,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_2sdUZoZn7JczJ3L,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_2dGYkvoPWfbZ5mW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_325v3XtZe1kiMAD,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_31sCaKffv6oSRPR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_1ds5LKcvfdjTshC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_AbSAO54dJQqYqBz,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_xuddpHh0ap4e7pD,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_2XniPJa9AUwPfVI,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_sZgOwiAHEVTra1z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2tb59F08SGoKIol,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_1CHf8El9WmqE3l2,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,1
R_1r31XVArejuHyCu,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_12rPPrdKuJ9sdXW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_1hGdyupzAvVpcYn,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_1esMtHY09tTvIAq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_1esMtHY09tTvIAq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_cZOk0g6CWiEvwSB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_12rPPrdKuJ9sdXW,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_yvzD1ua3vtIv4xb,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,1
R_6eVLls0XtmmyGeB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_3KvguqEakrMcnY3,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_zS8b1z8J3S5YeT7,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_3p5tv5AOzLSkjxE,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_2RRpmlLMjgGXowQ,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2CKhUP7XjrnmiCb,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_ulhYfRjXleGLnFf,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,1
R_2dGZLRLdzQOUyAt,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_2dKLJ1c0ag7Kj74,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,2
R_2PBQT9n6oKAcXSA,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,3
R_3korBxVN9OVSKuB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_3Matzl9c3RQUXt4,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_1rHeHtccIYUu1bq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,2
R_9QCagB11uqmXtMB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_sjRaT0GEpLySTwl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_2hJAKbiGgSIIvux,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_A5SrtEB9WH4MqMp,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,3
R_uz9k0k0tnfVxXnr,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,5
R_3ExPCGeioFxwyAb,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,5
R_2ANmmam6glhzevO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_3Old3ne64pjZMhR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_2q3n28BIAEykB1r,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_1q9Rim7BuByZwyO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_2t4J3K6lDaCCRTU,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,5
R_AGqE7z6Gj26NxUl,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_1obFr0yWctWXGZp,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_1PTVOhQexSxePFM,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_2wLEOVbebzghPyp,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,2
R_2f2t38YdAmanMyj,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_2f2t38YdAmanMyj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,3
R_1PXijlEZI444JKq,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_2wi55Y8Szv3A64a,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_1mI4ds4xsqeSdci,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,4
R_2xXVFkkOBY0yIlg,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_3luJtR1KDLtcfvc,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_2SCsyhhlzSuIKDq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_vHs2EcdK5PGxSWB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_22oaTRQmQd44IFl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,4
R_8tYqU6qBiZJTnYB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_1r31XVArejuHyCu,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_OvdnYwfFYxHtVyV,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,5
R_vHs2EcdK5PGxSWB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
