k_train,feature_set,domain,response_id,input_message,ground_truth_num,rf_pred,llm_pred,method,method_display,predicted_num
7,Demo+History,content,R_3iXqzrMBoirLzI3,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",3,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3iXqzrMBoirLzI3,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",4,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1FIAY0n0YUhZ8qj,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1FIAY0n0YUhZ8qj,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1FIAY0n0YUhZ8qj,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1jJ7gWFgCCJECio,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",1,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1jJ7gWFgCCJECio,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",5,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1jJ7gWFgCCJECio,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",5,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1P0oczpTJACNgTu,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",1,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1P0oczpTJACNgTu,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",4,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1NrGB4f0oxbF9dB,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_1NrGB4f0oxbF9dB,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_1NrGB4f0oxbF9dB,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_1IEhFJEEO3AovIB,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,3,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1IEhFJEEO3AovIB,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1IEhFJEEO3AovIB,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",2,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_Uzk0AyJkisH4VgJ,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",3,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_Uzk0AyJkisH4VgJ,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",3,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_Uzk0AyJkisH4VgJ,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,3,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2B3VWlCR2CLiZVA,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",4,5,4,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2B3VWlCR2CLiZVA,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2B3VWlCR2CLiZVA,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",4,5,4,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2slOAXD2vKd78bv,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2slOAXD2vKd78bv,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2slOAXD2vKd78bv,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2PBQT9n6oKAcXSA,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,4,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2PBQT9n6oKAcXSA,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",3,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2PBQT9n6oKAcXSA,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",3,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3O0Uk2yBlfPpJ8d,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_3O0Uk2yBlfPpJ8d,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_3O0Uk2yBlfPpJ8d,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2mLgm3ND8fQh2cV,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,4,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2mLgm3ND8fQh2cV,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",5,4,3,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2mLgm3ND8fQh2cV,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,3,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_z1mUxVN8eA6R7Ut,Read a quitter's blog and post encouraging thoughts for someone else who might be struggling with tobacco cravings. Learn about how others have handled their tobacco habit.,3,2,2,Supervised RF,Supervised RF,2
7,Demo+History,content,R_z1mUxVN8eA6R7Ut,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",4,2,3,Supervised RF,Supervised RF,2
7,Demo+History,content,R_z1mUxVN8eA6R7Ut,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,3,2,3,Supervised RF,Supervised RF,2
7,Demo+History,content,R_1lrEGL7SbqIoxZL,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1lrEGL7SbqIoxZL,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",2,3,2,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1lrEGL7SbqIoxZL,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",2,3,2,Supervised RF,Supervised RF,3
7,Demo+History,content,R_ThjMPFNDnRudi4F,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_ThjMPFNDnRudi4F,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_ThjMPFNDnRudi4F,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_1rHeHtccIYUu1bq,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1rHeHtccIYUu1bq,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",2,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1rHeHtccIYUu1bq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,2,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1LheFLgdNhZk1kA,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,3,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1LheFLgdNhZk1kA,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,4,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1LheFLgdNhZk1kA,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",5,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_udANxFQbhOMyrrr,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_udANxFQbhOMyrrr,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_udANxFQbhOMyrrr,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",2,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_3VibJ58gSES3NNn,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,4,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3VibJ58gSES3NNn,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",4,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3VibJ58gSES3NNn,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",4,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3Matzl9c3RQUXt4,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,4,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3Matzl9c3RQUXt4,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",5,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3Matzl9c3RQUXt4,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,4,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1AJAfbsRZS6Grx7,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",5,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1AJAfbsRZS6Grx7,Read a quitter's blog and post encouraging thoughts for someone else who might be struggling with tobacco cravings. Learn about how others have handled their tobacco habit.,4,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1AJAfbsRZS6Grx7,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",4,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_ZrsDNbJydm2C4Jr,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",5,3,5,Supervised RF,Supervised RF,3
7,Demo+History,content,R_ZrsDNbJydm2C4Jr,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",5,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_ZrsDNbJydm2C4Jr,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",5,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1Fbqbnf6dLMy4tn,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",4,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1Fbqbnf6dLMy4tn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4,3,5,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1Fbqbnf6dLMy4tn,"Instead of smoking, keep your fingers busy by scrolling through your phone.",4,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_ddqI4krc2dw6wX7,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",4,5,4,Supervised RF,Supervised RF,5
7,Demo+History,content,R_ddqI4krc2dw6wX7,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",5,5,4,Supervised RF,Supervised RF,5
7,Demo+History,content,R_ddqI4krc2dw6wX7,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2EtsWpbAEibZktI,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",2,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2EtsWpbAEibZktI,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",5,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2EtsWpbAEibZktI,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,5,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_ypzX7ic0obI1ZOp,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_ypzX7ic0obI1ZOp,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_ypzX7ic0obI1ZOp,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_9QCagB11uqmXtMB,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",4,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_9QCagB11uqmXtMB,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,4,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_9QCagB11uqmXtMB,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",4,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1M01cLnmxZSOivi,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1M01cLnmxZSOivi,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,5,3,5,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1M01cLnmxZSOivi,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",5,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1LcUKccxzjxAb5y,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",2,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1LcUKccxzjxAb5y,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,3,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1LcUKccxzjxAb5y,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",3,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1MJS8JtYhdp36EW,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,4,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1MJS8JtYhdp36EW,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_1MJS8JtYhdp36EW,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",3,3,3,Supervised RF,Supervised RF,3
7,Demo+History,content,R_2aIvTcmiow4EtsN,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,4,3,5,Supervised RF,Supervised RF,3
7,Demo+History,content,R_2aIvTcmiow4EtsN,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,1,3,4,Supervised RF,Supervised RF,3
7,Demo+History,content,R_30l3R10aOCVGe5w,"Each time you let an urge pass without smoking, you break the old habit a bit more.",4,5,4,Supervised RF,Supervised RF,5
7,Demo+History,content,R_30l3R10aOCVGe5w,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",4,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_30l3R10aOCVGe5w,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",1,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2wn1SLP3ekGoOSw,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",5,5,4,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2wn1SLP3ekGoOSw,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2wn1SLP3ekGoOSw,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2hJAKbiGgSIIvux,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,4,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2hJAKbiGgSIIvux,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",5,5,4,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2hJAKbiGgSIIvux,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",5,5,4,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2xS1ZxFMCNBndN0,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,4,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2xS1ZxFMCNBndN0,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2xS1ZxFMCNBndN0,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_27DJFH0whD8lucv,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_27DJFH0whD8lucv,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_27DJFH0whD8lucv,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_A5SrtEB9WH4MqMp,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,3,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_A5SrtEB9WH4MqMp,No need to get rid of these feelings or control them with a smoke. They are not permanent.,3,4,3,Supervised RF,Supervised RF,4
7,Demo+History,content,R_A5SrtEB9WH4MqMp,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",3,4,3,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2VQHk5jScvQlebK,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,4,4,3,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2VQHk5jScvQlebK,"Each time you let an urge pass without smoking, you break the old habit a bit more.",5,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2VQHk5jScvQlebK,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,3,4,3,Supervised RF,Supervised RF,4
7,Demo+History,content,R_sjRaT0GEpLySTwl,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_sjRaT0GEpLySTwl,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_sjRaT0GEpLySTwl,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2QWcjBtboYh3Ak5,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",5,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2QWcjBtboYh3Ak5,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,4,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_2QWcjBtboYh3Ak5,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",4,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_PHxxPmpTAyXYltn,No need to get rid of these feelings or control them with a smoke. They are not permanent.,2,2,2,Supervised RF,Supervised RF,2
7,Demo+History,content,R_PHxxPmpTAyXYltn,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",2,2,4,Supervised RF,Supervised RF,2
