response_id,input_message,content_num,design_num,coping_num,quitting_num,llm_content_num,llm_design_num,llm_coping_num,llm_quitting_num,gt_content_num,gt_design_num,gt_coping_num,gt_quitting_num,ind_content_oof,ind_content_proba_1,ind_content_proba_2,ind_content_proba_3,ind_content_proba_4,ind_content_proba_5,ens_content_vote,ens_content_stack,ens_content_adv_stack,ind_design_oof,ind_design_proba_1,ind_design_proba_2,ind_design_proba_3,ind_design_proba_4,ind_design_proba_5,ens_design_vote,ens_design_stack,ens_design_adv_stack,ind_coping_oof,ind_coping_proba_1,ind_coping_proba_2,ind_coping_proba_3,ind_coping_proba_4,ind_coping_proba_5,ens_coping_vote,ens_coping_stack,ens_coping_adv_stack,ind_quitting_oof,ind_quitting_proba_1,ind_quitting_proba_2,ind_quitting_proba_3,ind_quitting_proba_4,ind_quitting_proba_5,ens_quitting_vote,ens_quitting_stack,ens_quitting_adv_stack
R_1lrEGL7SbqIoxZL,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",2.0,,1.0,1.0,4.0,4.0,3.0,,2.0,,1.0,1.0,4.0,0.0,0.060047619047619016,0.0,0.7158492063492063,0.22410317460317464,4.0,4.0,4.0,,,,,,,,,,3.0,0.0,0.0,0.8830555555555556,0.05988095238095238,0.057063492063492066,3.0,3.0,3.0,3.0,0.0016666666666666668,0.0,0.8927777777777779,0.05543650793650793,0.05011904761904762,,,4.0
R_1rHeHtccIYUu1bq,"Instead of smoking, keep your fingers busy by scrolling through your phone.",1.0,2.0,1.0,1.0,,4.0,3.0,,1.0,2.0,1.0,1.0,4.0,0.03,0.03244444444444444,0.0,0.5903849206349207,0.3471706349206348,,,4.0,4.0,0.07666666666666666,0.09333333333333334,0.0,0.4814801587301586,0.3485198412698412,4.0,4.0,4.0,4.0,0.06994444444444445,0.0,0.32266269841269835,0.41340608465608475,0.1939867724867725,4.0,4.0,3.0,3.0,0.06147619047619049,0.0,0.7196666666666668,0.12873015873015872,0.09012698412698411,,,3.0
R_1rHeHtccIYUu1bq,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",,,3.0,3.0,,4.0,3.0,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,4.0,0.06994444444444445,0.0,0.32266269841269835,0.41340608465608475,0.1939867724867725,4.0,4.0,3.0,1.0,0.7158571428571427,0.0,0.11487301587301588,0.11702380952380949,0.05224603174603175,,,3.0
R_1LheFLgdNhZk1kA,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,5.0,0.016666666666666666,0.02361111111111111,0.0,0.4584285714285716,0.5012936507936508,5.0,5.0,4.0,5.0,0.23708730158730154,0.23557936507936514,0.0,0.07016666666666667,0.45716666666666667,5.0,5.0,4.0,4.0,0.12388888888888891,0.0,0.12366666666666665,0.7031984126984127,0.049246031746031746,4.0,4.0,3.0,3.0,0.03805555555555556,0.0,0.49723809523809537,0.4422063492063491,0.0225,3.0,3.0,3.0
R_1LheFLgdNhZk1kA,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,4.0,,3.0,3.0,4.0,4.0,4.0,4.0,4.0,,3.0,3.0,4.0,0.007777777777777777,0.029666666666666668,0.0,0.4856666666666669,0.4768888888888888,4.0,4.0,4.0,,,,,,,,,,4.0,0.12388888888888891,0.0,0.12366666666666665,0.7031984126984127,0.049246031746031746,4.0,4.0,3.0,3.0,0.12047619047619049,0.0,0.7720000000000001,0.04196825396825397,0.06555555555555555,3.0,3.0,3.0
R_1LheFLgdNhZk1kA,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",5.0,,4.0,4.0,4.0,4.0,4.0,4.0,5.0,,4.0,4.0,4.0,0.006666666666666667,0.0,0.0,0.9525555555555555,0.04077777777777778,4.0,4.0,4.0,,,,,,,,,,3.0,0.03611111111111111,0.0,0.9327777777777779,0.013611111111111114,0.017499999999999998,3.0,4.0,3.0,3.0,0.12047619047619049,0.0,0.7720000000000001,0.04196825396825397,0.06555555555555555,3.0,3.0,3.0
R_udANxFQbhOMyrrr,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,0.04133333333333333,0.034166666666666665,0.0,0.7250595238095237,0.19944047619047622,4.0,4.0,4.0,4.0,0.042499999999999996,0.0425,0.0,0.5801292411292412,0.3348707588707589,4.0,4.0,4.0,3.0,0.015222222222222222,0.0,0.7781666666666667,0.1507222222222222,0.055888888888888884,3.0,3.0,3.0,3.0,0.0235,0.0,0.9036111111111113,0.04538888888888889,0.0275,3.0,3.0,3.0
R_udANxFQbhOMyrrr,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,,,3.0,3.0,4.0,4.0,3.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.01472222222222222,0.0,0.7783888888888888,0.16516666666666666,0.041722222222222216,3.0,3.0,3.0,3.0,0.048111111111111104,0.0,0.8872222222222221,0.04633333333333334,0.018333333333333333,3.0,3.0,3.0
R_udANxFQbhOMyrrr,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",,,,3.0,,4.0,3.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.02517989417989418,0.0,0.9305555555555555,0.02715343915343915,0.017111111111111108,,,3.0
R_3Matzl9c3RQUXt4,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.01,0.0,0.08583333333333333,0.9041666666666667,5.0,5.0,5.0,5.0,0.0,0.023333333333333334,0.0,0.24380952380952384,0.7328571428571429,5.0,5.0,5.0,5.0,0.016666666666666666,0.0,0.08888888888888889,0.21672222222222218,0.6777222222222222,5.0,4.0,4.0,5.0,0.005,0.0,0.10505291005291005,0.2392804232804233,0.6506666666666667,5.0,5.0,4.0
R_3Matzl9c3RQUXt4,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0044444444444444444,0.09527777777777778,0.0,0.8636666666666667,0.036611111111111115,4.0,4.0,4.0,5.0,0.0,0.023333333333333334,0.0,0.24380952380952384,0.7328571428571429,5.0,5.0,5.0,5.0,0.015277777777777777,0.0,0.4284166666666668,0.10586111111111113,0.4504444444444444,5.0,4.0,4.0,5.0,0.005,0.0,0.10505291005291005,0.2392804232804233,0.6506666666666667,5.0,5.0,4.0
R_3Matzl9c3RQUXt4,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0044444444444444444,0.09527777777777778,0.0,0.8636666666666667,0.036611111111111115,4.0,4.0,4.0,4.0,0.0,0.01,0.0,0.5041587301587301,0.4858412698412699,4.0,4.0,4.0,5.0,0.016666666666666666,0.0,0.08888888888888889,0.21672222222222218,0.6777222222222222,5.0,4.0,4.0,4.0,0.0044444444444444444,0.0,0.04016666666666667,0.5126455026455027,0.4427433862433862,4.0,4.0,5.0
R_1Fbqbnf6dLMy4tn,"Instead of smoking, keep your fingers busy by scrolling through your phone.",4.0,4.0,4.0,4.0,2.0,,,,4.0,4.0,4.0,4.0,4.0,0.0,0.0022222222222222222,0.0,0.7619420394420396,0.23583573833573845,4.0,4.0,4.0,4.0,0.0011111111111111111,0.007777777777777777,0.0,0.7225833333333338,0.268527777777778,,,4.0,4.0,0.0022222222222222222,0.0,0.0,0.7982543290043297,0.19952344877344885,,,4.0,4.0,0.0,0.0,0.0,0.7976837421837425,0.2023162578162579,,,4.0
R_1Fbqbnf6dLMy4tn,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0022222222222222222,0.0,0.9933333333333333,0.0044444444444444444,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,4.0,4.0,4.0,4.0,0.0013333333333333335,0.0,0.0033333333333333335,0.9953333333333334,0.0,4.0,4.0,3.0,4.0,0.0014285714285714286,0.0,0.0,0.9894047619047619,0.009166666666666667,4.0,4.0,4.0
R_1Fbqbnf6dLMy4tn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0022222222222222222,0.0,0.7619420394420396,0.23583573833573845,4.0,4.0,4.0,4.0,0.0,0.0022222222222222222,0.0,0.7972683242683247,0.2005094535094536,4.0,4.0,4.0,4.0,0.0,0.0,0.01,0.7339113756613761,0.2560886243386245,4.0,4.0,4.0,4.0,0.006666666666666667,0.0,0.0033333333333333335,0.7473624338624338,0.24263756613756626,4.0,4.0,5.0
R_1Fbqbnf6dLMy4tn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7891727994227996,0.21082720057720075,4.0,4.0,4.0,4.0,0.0011111111111111111,0.007777777777777777,0.0,0.7225833333333338,0.268527777777778,4.0,4.0,4.0,4.0,0.0,0.0,0.01,0.7339113756613761,0.2560886243386245,4.0,4.0,4.0,4.0,0.0016666666666666668,0.0,0.0,0.8019669774669779,0.19636635586635595,4.0,4.0,4.0
R_1Fbqbnf6dLMy4tn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0022222222222222222,0.0,0.9933333333333333,0.0044444444444444444,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7993584748584751,0.20064152514152522,4.0,4.0,4.0,4.0,0.0013333333333333335,0.0,0.0033333333333333335,0.9953333333333334,0.0,4.0,4.0,3.0,4.0,0.006666666666666667,0.0,0.0033333333333333335,0.7473624338624338,0.24263756613756626,4.0,4.0,5.0
R_1Fbqbnf6dLMy4tn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0022222222222222222,0.0,0.9933333333333333,0.0044444444444444444,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7885407740407743,0.21145922595922614,4.0,4.0,4.0,4.0,0.0,0.0,0.0033333333333333335,0.78612481962482,0.21054184704184717,4.0,4.0,4.0,4.0,0.0014285714285714286,0.0,0.0,0.9894047619047619,0.009166666666666667,4.0,4.0,4.0
R_2EtsWpbAEibZktI,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,0.0,0.008333333333333333,0.0,0.5124629629629631,0.4792037037037039,4.0,4.0,4.0,5.0,0.023333333333333334,0.006666666666666667,0.0,0.06333333333333334,0.9066666666666666,5.0,5.0,5.0,4.0,0.01472222222222222,0.0,0.02822222222222222,0.5123253968253969,0.44473015873015875,4.0,4.0,5.0,5.0,0.025253968253968254,0.0,0.15715079365079362,0.09792063492063491,0.7196746031746031,5.0,5.0,5.0
R_2EtsWpbAEibZktI,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",4.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,0.0022222222222222222,0.013333333333333334,0.0,0.10555555555555557,0.8788888888888889,5.0,5.0,5.0,4.0,0.010277777777777776,0.02694444444444444,0.0,0.852111111111111,0.11066666666666665,4.0,4.0,5.0,4.0,0.008333333333333333,0.0,0.03988888888888889,0.9268333333333334,0.024944444444444446,4.0,4.0,5.0,4.0,0.011111111111111112,0.0,0.042499999999999996,0.4832222222222222,0.4631666666666666,4.0,4.0,5.0
R_2EtsWpbAEibZktI,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",5.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,0.006666666666666667,0.016666666666666666,0.0,0.5396507936507939,0.43701587301587314,4.0,4.0,5.0,4.0,0.010277777777777776,0.02694444444444444,0.0,0.852111111111111,0.11066666666666665,4.0,4.0,5.0,5.0,0.004166666666666667,0.0,0.03229365079365079,0.4743253968253968,0.48921428571428566,5.0,5.0,5.0,5.0,0.025253968253968254,0.0,0.15715079365079362,0.09792063492063491,0.7196746031746031,5.0,5.0,5.0
R_1M01cLnmxZSOivi,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,0.6507777777777778,0.005666666666666666,0.0,0.20530555555555557,0.13825,1.0,4.0,1.0,1.0,0.6633333333333333,0.013333333333333334,0.0,0.14662277537277535,0.17671055796055793,1.0,2.0,1.0,5.0,0.44138888888888883,0.0,0.04666666666666667,0.06983333333333333,0.4421111111111112,5.0,5.0,3.0,1.0,0.46651587301587266,0.0,0.025619047619047618,0.05765873015873016,0.45020634920634944,1.0,3.0,5.0
R_1M01cLnmxZSOivi,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,5.0,0.0011111111111111111,0.0033333333333333335,0.0,0.08918253968253968,0.906373015873016,5.0,5.0,5.0,5.0,0.005833333333333334,0.0,0.0,0.05884126984126984,0.9353253968253968,5.0,5.0,5.0,5.0,0.01177777777777778,0.0,0.05166666666666666,0.07527777777777778,0.8612777777777777,5.0,5.0,5.0,5.0,0.02752380952380952,0.0,0.03166666666666667,0.05114285714285714,0.8896666666666666,5.0,5.0,5.0
R_1M01cLnmxZSOivi,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,1.0,0.6507777777777778,0.005666666666666666,0.0,0.20530555555555557,0.13825,1.0,4.0,1.0,1.0,0.6633333333333333,0.013333333333333334,0.0,0.14662277537277535,0.17671055796055793,1.0,2.0,1.0,5.0,0.4261666666666668,0.0,0.026666666666666665,0.07,0.4771666666666666,5.0,4.0,5.0,5.0,0.442515873015873,0.0,0.024277777777777777,0.04915079365079365,0.48405555555555574,5.0,5.0,5.0
R_30l3R10aOCVGe5w,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0033333333333333335,0.04,0.0,0.7807817460317459,0.17588492063492064,4.0,4.0,4.0,5.0,0.0,0.02666666666666667,0.0,0.06548015873015874,0.9078531746031744,5.0,5.0,5.0,5.0,0.0,0.0,0.018444444444444447,0.03161111111111112,0.9499444444444445,5.0,5.0,5.0,5.0,0.011444444444444445,0.0,0.06644444444444444,0.010833333333333334,0.9112777777777777,5.0,5.0,4.0
R_30l3R10aOCVGe5w,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0033333333333333335,0.04,0.0,0.7807817460317459,0.17588492063492064,4.0,4.0,4.0,5.0,0.0,0.02666666666666667,0.0,0.06548015873015874,0.9078531746031744,5.0,5.0,5.0,4.0,0.006666666666666667,0.0,0.030095238095238095,0.5053492063492064,0.45788888888888885,4.0,4.0,5.0,5.0,0.02705555555555556,0.0,0.03555555555555556,0.419111111111111,0.5182777777777777,5.0,5.0,5.0
R_30l3R10aOCVGe5w,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,0.0033333333333333335,0.0011111111111111111,0.0,0.4683769841269837,0.5271785714285716,5.0,5.0,4.0,5.0,0.005,0.0016666666666666668,0.0,0.4689761904761905,0.5243571428571431,5.0,5.0,5.0,5.0,0.01,0.0,0.024444444444444442,0.4629523809523809,0.5026031746031746,5.0,5.0,5.0,5.0,0.006666666666666667,0.0,0.006666666666666667,0.45372222222222236,0.5329444444444444,5.0,5.0,5.0
