model,condition_key,condition,domain,n,observed_mean,observed_sd,predicted_mean,predicted_sd,bias_predicted_minus_observed,mean_absolute_error,exact_rate,within_one_rate,over_rate,under_rate,predicted_level_proportions
DeepSeek-R1,pp_cbtact,PP + CBT/ACT,Quitting,898,3.625835189309577,1.2915472661502294,3.915367483296214,1.0058734584505582,0.289532293986637,0.7683741648106904,0.44320712694877507,0.8507795100222717,0.3530066815144766,0.20378619153674832,0.030 0.070 0.160 0.433 0.306
DeepSeek-R1,full_pp_no_cbtact,"PP, no CBT/ACT",Content,898,3.9042316258351892,1.0461821655654366,4.153674832962138,0.696217582382981,0.24944320712694878,0.7126948775055679,0.4532293986636971,0.8719376391982183,0.3418708240534521,0.20489977728285078,0.001 0.019 0.114 0.558 0.308
DeepSeek-R1,full_pp_no_cbtact,"PP, no CBT/ACT",Coping,898,3.6146993318485525,1.2787108408528503,3.8752783964365256,0.9584635491393837,0.26057906458797325,0.888641425389755,0.3908685968819599,0.7895322939866369,0.3741648106904232,0.23496659242761692,0.020 0.065 0.215 0.421 0.280
DeepSeek-R1,full_pp_no_cbtact,"PP, no CBT/ACT",Quitting,898,3.625835189309577,1.2915472661502294,3.88641425389755,0.9702453194006639,0.26057906458797325,0.8485523385300668,0.40311804008908686,0.8073496659242761,0.36414253897550114,0.23273942093541203,0.022 0.068 0.196 0.429 0.285
DeepSeek-R1,history_ratings_only,History + ratings,Content,898,3.9042316258351892,1.0461821655654366,4.090200445434299,0.7611627582949563,0.18596881959910913,0.6959910913140311,0.4688195991091314,0.876391982182628,0.3051224944320713,0.22605790645879734,0.008 0.018 0.148 0.529 0.297
DeepSeek-R1,history_ratings_only,History + ratings,Coping,898,3.6146993318485525,1.2787108408528503,3.821826280623608,1.0002743240787113,0.2071269487750557,0.8819599109131403,0.3975501113585746,0.7951002227171492,0.3463251670378619,0.2561247216035635,0.031 0.066 0.220 0.415 0.267
DeepSeek-R1,history_ratings_only,History + ratings,Quitting,898,3.625835189309577,1.2915472661502294,3.8363028953229397,1.0574029129973315,0.21046770601336304,0.8318485523385301,0.42316258351893093,0.8151447661469933,0.34075723830734966,0.23608017817371937,0.039 0.076 0.193 0.395 0.297
DeepSeek-R1,history_text_only,History text only,Content,898,3.9042316258351892,1.0461821655654366,4.0300668151447665,0.49093022069884795,0.12583518930957685,0.8608017817371938,0.3307349665924276,0.8552338530066815,0.3374164810690423,0.33184855233853006,0.000 0.001 0.102 0.762 0.135
DeepSeek-R1,history_text_only,History text only,Coping,898,3.6146993318485525,1.2787108408528503,3.606904231625835,0.7497581875238895,-0.0077951002227171495,1.1169265033407572,0.28507795100222716,0.7138084632516704,0.32293986636971045,0.39198218262806234,0.003 0.125 0.160 0.685 0.027
DeepSeek-R1,history_text_only,History text only,Quitting,898,3.625835189309577,1.2915472661502294,3.750556792873051,0.6139630585297468,0.12472160356347439,1.0979955456570156,0.2650334075723831,0.7383073496659243,0.3530066815144766,0.3819599109131403,0.003 0.057 0.154 0.758 0.028
Grok-4.3,pp_cbtact,PP + CBT/ACT,Content,898,3.9042316258351892,1.0461821655654366,3.992204899777283,0.8373562435389013,0.08797327394209355,0.6536748329621381,0.4922048997772829,0.8864142538975501,0.26057906458797325,0.24721603563474387,0.007 0.031 0.220 0.447 0.295
Grok-4.3,pp_cbtact,PP + CBT/ACT,Coping,898,3.6146993318485525,1.2787108408528503,3.6358574610244987,1.0982530923240523,0.021158129175946547,0.7962138084632516,0.4287305122494432,0.8363028953229399,0.2717149220489978,0.29955456570155903,0.047 0.119 0.213 0.394 0.227
Grok-4.3,pp_cbtact,PP + CBT/ACT,Quitting,898,3.625835189309577,1.2915472661502294,3.6581291759465477,1.121416953365238,0.03229398663697105,0.765033407572383,0.44766146993318484,0.8418708240534521,0.26837416481069043,0.28396436525612473,0.056 0.106 0.206 0.390 0.243
Grok-4.3,full_pp_no_cbtact,"PP, no CBT/ACT",Content,898,3.9042316258351892,1.0461821655654366,4.034521158129176,0.8232476704956921,0.13028953229398663,0.6581291759465479,0.48997772828507796,0.8830734966592427,0.27839643652561247,0.23162583518930957,0.006 0.027 0.208 0.447 0.313
Grok-4.3,full_pp_no_cbtact,"PP, no CBT/ACT",Coping,898,3.6146993318485525,1.2787108408528503,3.6425389755011137,1.1055021060613013,0.02783964365256125,0.8184855233853007,0.41202672605790647,0.8273942093541202,0.2873051224944321,0.30066815144766146,0.045 0.124 0.215 0.379 0.238
Grok-4.3,full_pp_no_cbtact,"PP, no CBT/ACT",Quitting,898,3.625835189309577,1.2915472661502294,3.6302895322939865,1.1190337271100521,0.004454342984409799,0.7861915367483296,0.43207126948775054,0.8374164810690423,0.2739420935412027,0.29398663697104677,0.051 0.122 0.204 0.390 0.233
Grok-4.3,history_ratings_only,History + ratings,Content,898,3.9042316258351892,1.0461821655654366,3.969933184855234,0.8539946112105686,0.06570155902004454,0.6848552338530067,0.47884187082405344,0.8697104677060133,0.26169265033407574,0.2594654788418708,0.004 0.040 0.233 0.427 0.296
Grok-4.3,history_ratings_only,History + ratings,Coping,898,3.6146993318485525,1.2787108408528503,3.611358574610245,1.1180908948772146,-0.0033407572383073497,0.8385300668151447,0.40757238307349664,0.8195991091314031,0.2828507795100223,0.30957683741648107,0.050 0.121 0.229 0.365 0.234
Grok-4.3,history_ratings_only,History + ratings,Quitting,898,3.625835189309577,1.2915472661502294,3.611358574610245,1.1592121178443415,-0.014476614699331848,0.7873051224944321,0.44988864142538976,0.8251670378619154,0.26169265033407574,0.2884187082405345,0.059 0.128 0.203 0.363 0.247
Grok-4.3,history_text_only,History text only,Content,898,3.9042316258351892,1.0461821655654366,3.9164810690423164,0.4513525816143733,0.012249443207126948,0.8496659242761693,0.3262806236080178,0.8552338530066815,0.30846325167037864,0.36525612472160357,0.000 0.007 0.127 0.810 0.057
Grok-4.3,history_text_only,History text only,Coping,898,3.6146993318485525,1.2787108408528503,3.301781737193764,0.7666524761571377,-0.3129175946547884,1.2193763919821827,0.23162583518930957,0.6636971046770601,0.27839643652561247,0.48997772828507796,0.006 0.171 0.339 0.484 0.000
Grok-4.3,history_text_only,History text only,Quitting,898,3.625835189309577,1.2915472661502294,3.3129175946547886,0.7308080742317533,-0.3129175946547884,1.2060133630289531,0.22494432071269488,0.6625835189309577,0.27839643652561247,0.49665924276169265,0.004 0.146 0.382 0.468 0.000
Gemini-2.5-Pro,pp_cbtact,PP + CBT/ACT,Content,898,3.9042316258351892,1.0461821655654366,4.1703786191536745,0.8360149081935302,0.2661469933184855,0.7472160356347439,0.44097995545657015,0.8574610244988864,0.35523385300668153,0.20378619153674832,0.004 0.040 0.131 0.429 0.395
Gemini-2.5-Pro,pp_cbtact,PP + CBT/ACT,Coping,898,3.6146993318485525,1.2787108408528503,3.851893095768374,1.0867099158370592,0.23719376391982183,0.8808463251670379,0.4042316258351893,0.7939866369710468,0.36302895322939865,0.23273942093541203,0.049 0.073 0.160 0.411 0.306
Gemini-2.5-Pro,pp_cbtact,PP + CBT/ACT,Quitting,898,3.625835189309577,1.2915472661502294,3.8853006681514475,1.165839475259408,0.2594654788418708,0.8452115812917594,0.4354120267260579,0.8062360801781737,0.35523385300668153,0.20935412026726058,0.061 0.078 0.141 0.353 0.366
Gemini-2.5-Pro,full_pp_no_cbtact,"PP, no CBT/ACT",Content,898,3.9042316258351892,1.0461821655654366,4.174832962138084,0.858787110372106,0.27060133630289535,0.744988864142539,0.45657015590200445,0.8474387527839644,0.3507795100222717,0.19265033407572382,0.004 0.046 0.133 0.405 0.412
Gemini-2.5-Pro,full_pp_no_cbtact,"PP, no CBT/ACT",Coping,898,3.6146993318485525,1.2787108408528503,3.837416481069042,1.1382979364004255,0.22271714922049,0.89086859688196,0.4153674832962138,0.7873051224944321,0.3507795100222717,0.23385300668151449,0.051 0.094 0.154 0.370 0.332
Gemini-2.5-Pro,full_pp_no_cbtact,"PP, no CBT/ACT",Quitting,898,3.625835189309577,1.2915472661502294,3.8697104677060135,1.181309348917134,0.24387527839643652,0.8853006681514477,0.4153674832962138,0.7906458797327395,0.36525612472160357,0.21937639198218262,0.062 0.088 0.133 0.352 0.365
Gemini-2.5-Pro,history_ratings_only,History + ratings,Content,898,3.9042316258351892,1.0461821655654366,3.975501113585746,0.9309858744567506,0.07126948775055679,0.7683741648106904,0.44988864142538976,0.8285077951002228,0.2806236080178174,0.26948775055679286,0.009 0.060 0.212 0.385 0.334
Gemini-2.5-Pro,history_ratings_only,History + ratings,Coping,898,3.6146993318485525,1.2787108408528503,3.638084632516704,1.2146346123159089,0.02338530066815145,0.9454342984409799,0.3819599109131403,0.7694877505567929,0.311804008908686,0.3062360801781737,0.077 0.106 0.205 0.327 0.285
Gemini-2.5-Pro,history_ratings_only,History + ratings,Quitting,898,3.625835189309577,1.2915472661502294,3.6670378619153676,1.2746758701002043,0.04120267260579064,0.8741648106904232,0.43207126948775054,0.7906458797327395,0.2973273942093541,0.27060133630289535,0.089 0.109 0.171 0.306 0.324
Gemini-2.5-Pro,history_text_only,History text only,Content,898,3.9042316258351892,1.0461821655654366,4.063474387527839,0.6347270587761333,0.15924276169265034,0.9053452115812918,0.3207126948775056,0.8240534521158129,0.36080178173719374,0.3184855233853007,0.000 0.011 0.138 0.627 0.224
Gemini-2.5-Pro,history_text_only,History text only,Coping,898,3.6146993318485525,1.2787108408528503,3.4988864142538976,0.7848189520710022,-0.11581291759465479,1.1692650334075725,0.26169265033407574,0.6904231625835189,0.311804008908686,0.4265033407572383,0.007 0.146 0.206 0.625 0.017
Gemini-2.5-Pro,history_text_only,History text only,Quitting,898,3.625835189309577,1.2915472661502294,3.670378619153675,0.7086281998389633,0.044543429844097995,1.1403118040089086,0.24276169265033407,0.72271714922049,0.3507795100222717,0.4064587973273942,0.004 0.097 0.153 0.716 0.030
