participant_id,input_message,dimension,predicted
R_2slOAXD2vKd78bv,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,5
R_3O0Uk2yBlfPpJ8d,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,5
R_ThjMPFNDnRudi4F,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_1lrEGL7SbqIoxZL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,4
R_z1mUxVN8eA6R7Ut,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,3
R_ThjMPFNDnRudi4F,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,5
R_3O0Uk2yBlfPpJ8d,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,5
R_1rHeHtccIYUu1bq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,1
R_1rHeHtccIYUu1bq,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,1
R_1rHeHtccIYUu1bq,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,3
R_1LheFLgdNhZk1kA,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,4
R_udANxFQbhOMyrrr,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,3
R_1LheFLgdNhZk1kA,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,1
R_1LheFLgdNhZk1kA,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,4
R_3VibJ58gSES3NNn,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,5
R_2mLgm3ND8fQh2cV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,3
R_3Matzl9c3RQUXt4,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_3Matzl9c3RQUXt4,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,3
R_3VibJ58gSES3NNn,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_3Matzl9c3RQUXt4,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,5
R_3Matzl9c3RQUXt4,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,3
R_ZrsDNbJydm2C4Jr,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,4
R_1Fbqbnf6dLMy4tn,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,3
R_ZrsDNbJydm2C4Jr,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,5
R_1Fbqbnf6dLMy4tn,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,4
R_1Fbqbnf6dLMy4tn,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,5
R_1Fbqbnf6dLMy4tn,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,5
R_ddqI4krc2dw6wX7,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,3
R_2EtsWpbAEibZktI,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_ddqI4krc2dw6wX7,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,4
R_ddqI4krc2dw6wX7,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_2EtsWpbAEibZktI,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_1Fbqbnf6dLMy4tn,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,3
R_ypzX7ic0obI1ZOp,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_9QCagB11uqmXtMB,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,5
R_9QCagB11uqmXtMB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
R_9QCagB11uqmXtMB,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,1
R_1LcUKccxzjxAb5y,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,3
R_9QCagB11uqmXtMB,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_1M01cLnmxZSOivi,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,5
R_1LcUKccxzjxAb5y,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,1
R_2aIvTcmiow4EtsN,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,1
R_1MJS8JtYhdp36EW,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,3
R_1LcUKccxzjxAb5y,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,5
R_2aIvTcmiow4EtsN,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,3
R_1MJS8JtYhdp36EW,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,5
R_30l3R10aOCVGe5w,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_30l3R10aOCVGe5w,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_30l3R10aOCVGe5w,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,5
R_2hJAKbiGgSIIvux,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_27DJFH0whD8lucv,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_2hJAKbiGgSIIvux,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,5
R_27DJFH0whD8lucv,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,5
R_A5SrtEB9WH4MqMp,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,4
R_A5SrtEB9WH4MqMp,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,4
R_2wn1SLP3ekGoOSw,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",coping,5
R_A5SrtEB9WH4MqMp,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,3
R_A5SrtEB9WH4MqMp,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,4
R_A5SrtEB9WH4MqMp,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_sjRaT0GEpLySTwl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,5
R_sjRaT0GEpLySTwl,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_2QWcjBtboYh3Ak5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_sjRaT0GEpLySTwl,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_2VQHk5jScvQlebK,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,3
R_2VQHk5jScvQlebK,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,3
R_PHxxPmpTAyXYltn,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,3
R_2q3n28BIAEykB1r,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,5
R_2q3n28BIAEykB1r,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_2q3n28BIAEykB1r,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,5
R_2q3n28BIAEykB1r,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,2
R_WD8Xnns8UZBfaSd,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,5
R_2xS1ZxFMCNBndN0,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,5
R_WD8Xnns8UZBfaSd,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,5
R_WD8Xnns8UZBfaSd,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,5
R_2ANmmam6glhzevO,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,5
R_WD8Xnns8UZBfaSd,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,5
R_3ExPCGeioFxwyAb,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,5
R_2ANmmam6glhzevO,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_6X4Tvyh6UHRAfyV,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,5
R_6X4Tvyh6UHRAfyV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,5
R_3ExPCGeioFxwyAb,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_1lieuGdN9qSzQWj,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,5
R_1lieuGdN9qSzQWj,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,5
R_1lieuGdN9qSzQWj,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",coping,5
R_uz9k0k0tnfVxXnr,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_1lieuGdN9qSzQWj,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_2ANmmam6glhzevO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,5
R_3Old3ne64pjZMhR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_uz9k0k0tnfVxXnr,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,5
R_WD8Xnns8UZBfaSd,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,5
R_2t4J3K6lDaCCRTU,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,5
R_3Old3ne64pjZMhR,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,3
R_2t4J3K6lDaCCRTU,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,5
R_2t4J3K6lDaCCRTU,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,5
R_2t4J3K6lDaCCRTU,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",coping,4
R_2t4J3K6lDaCCRTU,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,5
R_3PRLOS6qU0lddMs,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,4
R_3PRLOS6qU0lddMs,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,5
R_3PRLOS6qU0lddMs,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,4
R_3PRLOS6qU0lddMs,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,5
R_2zMeTFlURNN8JIW,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,4
R_BXS3k87bIDHXMOJ,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,5
R_2zMeTFlURNN8JIW,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",coping,5
R_2zMeTFlURNN8JIW,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,5
R_8Gm4PIZJeorKjwR,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,5
R_8Gm4PIZJeorKjwR,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,4
R_8Gm4PIZJeorKjwR,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,4
R_1i5xawGdcYZxTq1,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,5
R_1i5xawGdcYZxTq1,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_8Gm4PIZJeorKjwR,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,4
R_1i5xawGdcYZxTq1,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,5
R_20M5OkxYYP8lBbX,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,5
R_AGqE7z6Gj26NxUl,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,1
R_20M5OkxYYP8lBbX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_AGqE7z6Gj26NxUl,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,5
R_20M5OkxYYP8lBbX,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,3
R_1q9Rim7BuByZwyO,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,5
R_1q9Rim7BuByZwyO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,5
R_12goR3q8H29V9wo,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,5
R_32QljfPmjp0y9oP,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,5
R_20M5OkxYYP8lBbX,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,5
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,5
R_1obFr0yWctWXGZp,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,4
R_1obFr0yWctWXGZp,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,3
R_3Matzl9c3RQUXt4,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,4
R_R4sQnvoUm005mEx,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,5
R_2akLi8f3ekB0W5A,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,3
R_2akLi8f3ekB0W5A,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_R4sQnvoUm005mEx,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,4
R_2akLi8f3ekB0W5A,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,3
R_UfNqx4ZNtpLPjGh,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,1
R_2s1GiahIIuFLBws,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,5
R_2s1GiahIIuFLBws,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,5
R_2s1GiahIIuFLBws,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_2wLEOVbebzghPyp,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,2
R_2YbN5gubGXzJndw,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,4
R_1PXijlEZI444JKq,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,4
R_2wLEOVbebzghPyp,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,5
R_1PTVOhQexSxePFM,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,3
R_1PTVOhQexSxePFM,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,3
R_1PTVOhQexSxePFM,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,3
R_1PTVOhQexSxePFM,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,3
R_UfNqx4ZNtpLPjGh,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,5
R_2f2t38YdAmanMyj,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,4
R_2f2t38YdAmanMyj,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,5
R_3j7Brs4OzZYgDDM,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,5
R_3j7Brs4OzZYgDDM,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,4
R_2f2t38YdAmanMyj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,4
R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,5
R_2SB2beGSkKtkj8R,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_1BS2nuFOswlOC2l,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_2scgCkZ5nT43GPc,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,5
R_2SB2beGSkKtkj8R,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_2SB2beGSkKtkj8R,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,4
R_2SB2beGSkKtkj8R,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,5
R_2wi55Y8Szv3A64a,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,5
R_2wi55Y8Szv3A64a,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,5
R_2wi55Y8Szv3A64a,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,5
R_2wi55Y8Szv3A64a,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,5
R_2wi55Y8Szv3A64a,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,5
R_3gMhVykTKg9svb2,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,4
R_OdINEEhkfMxwJB7,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,5
R_3gMhVykTKg9svb2,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_OdINEEhkfMxwJB7,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,5
R_3k6czszJzgX8ywq,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,3
R_3k6czszJzgX8ywq,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,4
R_3k6czszJzgX8ywq,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,4
R_DuiFYpo4a2NWuat,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,5
