participant_id,input_message,dimension,predicted
R_z1mUxVN8eA6R7Ut,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,4
R_z1mUxVN8eA6R7Ut,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",coping,3
R_z1mUxVN8eA6R7Ut,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_1lrEGL7SbqIoxZL,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,3
R_1lrEGL7SbqIoxZL,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_z1mUxVN8eA6R7Ut,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,4
R_1lrEGL7SbqIoxZL,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_z1mUxVN8eA6R7Ut,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
R_1lrEGL7SbqIoxZL,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,3
R_1lrEGL7SbqIoxZL,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,3
R_2mLgm3ND8fQh2cV,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,5
R_1lrEGL7SbqIoxZL,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_2mLgm3ND8fQh2cV,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_1lrEGL7SbqIoxZL,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",coping,4
R_ThjMPFNDnRudi4F,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",coping,4
R_ThjMPFNDnRudi4F,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_ThjMPFNDnRudi4F,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_ThjMPFNDnRudi4F,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,4
R_ThjMPFNDnRudi4F,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_ThjMPFNDnRudi4F,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_ThjMPFNDnRudi4F,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",coping,4
R_1rHeHtccIYUu1bq,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",coping,2
R_1rHeHtccIYUu1bq,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_1rHeHtccIYUu1bq,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,4
R_1rHeHtccIYUu1bq,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,3
R_1LheFLgdNhZk1kA,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_1LheFLgdNhZk1kA,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,4
R_1LheFLgdNhZk1kA,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",coping,4
R_1LheFLgdNhZk1kA,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_1LheFLgdNhZk1kA,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,5
R_3VibJ58gSES3NNn,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,5
R_udANxFQbhOMyrrr,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,4
R_3VibJ58gSES3NNn,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,4
R_3VibJ58gSES3NNn,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_3VibJ58gSES3NNn,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,4
R_3Matzl9c3RQUXt4,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,coping,4
R_1AJAfbsRZS6Grx7,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,4
R_1AJAfbsRZS6Grx7,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_udANxFQbhOMyrrr,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_1AJAfbsRZS6Grx7,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",coping,4
R_udANxFQbhOMyrrr,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
R_udANxFQbhOMyrrr,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",coping,4
R_udANxFQbhOMyrrr,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,3
R_1AJAfbsRZS6Grx7,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,4
R_1AJAfbsRZS6Grx7,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,4
R_udANxFQbhOMyrrr,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,coping,4
R_udANxFQbhOMyrrr,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,4
R_1AJAfbsRZS6Grx7,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",coping,4
R_ZrsDNbJydm2C4Jr,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",coping,4
R_ZrsDNbJydm2C4Jr,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,4
R_ZrsDNbJydm2C4Jr,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",coping,4
R_1AJAfbsRZS6Grx7,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_ZrsDNbJydm2C4Jr,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,5
R_ZrsDNbJydm2C4Jr,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_ZrsDNbJydm2C4Jr,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,5
R_1Fbqbnf6dLMy4tn,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,4
R_ddqI4krc2dw6wX7,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_ddqI4krc2dw6wX7,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,4
R_ddqI4krc2dw6wX7,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
R_ZrsDNbJydm2C4Jr,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",coping,5
R_ddqI4krc2dw6wX7,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,coping,4
R_ddqI4krc2dw6wX7,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_2EtsWpbAEibZktI,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,3
R_2EtsWpbAEibZktI,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,4
R_2EtsWpbAEibZktI,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",coping,4
R_2EtsWpbAEibZktI,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_2EtsWpbAEibZktI,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,3
R_ypzX7ic0obI1ZOp,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_2EtsWpbAEibZktI,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,4
R_2EtsWpbAEibZktI,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",coping,4
R_ypzX7ic0obI1ZOp,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,4
R_ddqI4krc2dw6wX7,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",coping,4
R_ypzX7ic0obI1ZOp,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_ypzX7ic0obI1ZOp,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",coping,2
R_9QCagB11uqmXtMB,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",coping,3
R_9QCagB11uqmXtMB,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,4
R_1Fbqbnf6dLMy4tn,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,4
R_9QCagB11uqmXtMB,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_1M01cLnmxZSOivi,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,4
R_1M01cLnmxZSOivi,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,4
R_1M01cLnmxZSOivi,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",coping,4
R_1M01cLnmxZSOivi,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,4
R_1LcUKccxzjxAb5y,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,4
R_1M01cLnmxZSOivi,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",coping,4
R_1M01cLnmxZSOivi,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,4
R_1M01cLnmxZSOivi,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_1LcUKccxzjxAb5y,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",coping,4
R_1LcUKccxzjxAb5y,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_1LcUKccxzjxAb5y,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_1LcUKccxzjxAb5y,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_1LcUKccxzjxAb5y,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
