participant_id,input_message,dimension,predicted
R_3O0Uk2yBlfPpJ8d,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,4
R_3O0Uk2yBlfPpJ8d,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,4
R_3O0Uk2yBlfPpJ8d,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_3O0Uk2yBlfPpJ8d,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_3O0Uk2yBlfPpJ8d,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",coping,4
R_2mLgm3ND8fQh2cV,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_2mLgm3ND8fQh2cV,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_3O0Uk2yBlfPpJ8d,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_3O0Uk2yBlfPpJ8d,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",coping,4
R_3O0Uk2yBlfPpJ8d,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_3O0Uk2yBlfPpJ8d,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",coping,4
R_2mLgm3ND8fQh2cV,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",coping,4
R_2mLgm3ND8fQh2cV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,4
R_2mLgm3ND8fQh2cV,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,4
R_2mLgm3ND8fQh2cV,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,4
R_z1mUxVN8eA6R7Ut,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,4
R_2mLgm3ND8fQh2cV,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,3
R_2mLgm3ND8fQh2cV,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",coping,5
R_2mLgm3ND8fQh2cV,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,coping,4
R_2mLgm3ND8fQh2cV,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_z1mUxVN8eA6R7Ut,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,5
R_z1mUxVN8eA6R7Ut,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",coping,4
R_z1mUxVN8eA6R7Ut,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_z1mUxVN8eA6R7Ut,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,4
R_z1mUxVN8eA6R7Ut,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_z1mUxVN8eA6R7Ut,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_z1mUxVN8eA6R7Ut,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_z1mUxVN8eA6R7Ut,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",coping,3
R_1lrEGL7SbqIoxZL,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,3
R_1lrEGL7SbqIoxZL,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,4
R_z1mUxVN8eA6R7Ut,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_1lrEGL7SbqIoxZL,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_z1mUxVN8eA6R7Ut,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
R_1lrEGL7SbqIoxZL,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_1lrEGL7SbqIoxZL,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,5
R_1lrEGL7SbqIoxZL,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,3
R_1lrEGL7SbqIoxZL,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",coping,4
R_1lrEGL7SbqIoxZL,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,3
R_1lrEGL7SbqIoxZL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,4
R_1rHeHtccIYUu1bq,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_1lrEGL7SbqIoxZL,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_1rHeHtccIYUu1bq,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,5
R_1rHeHtccIYUu1bq,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_1rHeHtccIYUu1bq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,4
R_1rHeHtccIYUu1bq,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",coping,4
R_1rHeHtccIYUu1bq,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,5
R_1rHeHtccIYUu1bq,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,4
R_1rHeHtccIYUu1bq,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",coping,3
R_1rHeHtccIYUu1bq,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_1LheFLgdNhZk1kA,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",coping,5
R_1LheFLgdNhZk1kA,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,3
R_1LheFLgdNhZk1kA,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,4
R_1LheFLgdNhZk1kA,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_1LheFLgdNhZk1kA,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",coping,4
R_1LheFLgdNhZk1kA,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,4
R_1LheFLgdNhZk1kA,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,4
R_1LheFLgdNhZk1kA,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_udANxFQbhOMyrrr,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",coping,4
R_udANxFQbhOMyrrr,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,coping,4
R_udANxFQbhOMyrrr,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,4
R_1LheFLgdNhZk1kA,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_udANxFQbhOMyrrr,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,4
R_udANxFQbhOMyrrr,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",coping,4
R_udANxFQbhOMyrrr,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,coping,4
R_udANxFQbhOMyrrr,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,4
R_udANxFQbhOMyrrr,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
R_udANxFQbhOMyrrr,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,4
R_1Fbqbnf6dLMy4tn,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",coping,4
R_1Fbqbnf6dLMy4tn,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,4
R_1Fbqbnf6dLMy4tn,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,4
R_1LheFLgdNhZk1kA,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,4
R_1Fbqbnf6dLMy4tn,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,4
R_1Fbqbnf6dLMy4tn,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,3
R_1Fbqbnf6dLMy4tn,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,4
R_1Fbqbnf6dLMy4tn,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,4
R_1Fbqbnf6dLMy4tn,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_1Fbqbnf6dLMy4tn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,5
R_1Fbqbnf6dLMy4tn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_1Fbqbnf6dLMy4tn,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,4
R_ddqI4krc2dw6wX7,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,5
R_ddqI4krc2dw6wX7,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",coping,4
R_ddqI4krc2dw6wX7,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_ddqI4krc2dw6wX7,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,4
R_ddqI4krc2dw6wX7,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_ddqI4krc2dw6wX7,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
R_ddqI4krc2dw6wX7,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,coping,2
R_9QCagB11uqmXtMB,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,3
R_ddqI4krc2dw6wX7,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,5
R_9QCagB11uqmXtMB,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,3
R_9QCagB11uqmXtMB,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_9QCagB11uqmXtMB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_9QCagB11uqmXtMB,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",coping,4
R_ddqI4krc2dw6wX7,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_ddqI4krc2dw6wX7,Ways of dealing with urges: play a game or an online quiz.,coping,4
R_9QCagB11uqmXtMB,No need to get rid of these feelings or control them with a smoke. They are not permanent.,coping,4
R_9QCagB11uqmXtMB,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,4
R_9QCagB11uqmXtMB,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_9QCagB11uqmXtMB,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,4
R_9QCagB11uqmXtMB,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_1LcUKccxzjxAb5y,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,4
R_1LcUKccxzjxAb5y,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,4
R_1LcUKccxzjxAb5y,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,3
R_1LcUKccxzjxAb5y,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,4
R_1LcUKccxzjxAb5y,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",coping,4
R_1LcUKccxzjxAb5y,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_1LcUKccxzjxAb5y,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,4
R_1MJS8JtYhdp36EW,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",coping,5
R_1LcUKccxzjxAb5y,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_1MJS8JtYhdp36EW,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,4
R_1MJS8JtYhdp36EW,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_1MJS8JtYhdp36EW,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,4
R_1MJS8JtYhdp36EW,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_1LcUKccxzjxAb5y,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_1MJS8JtYhdp36EW,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,3
R_1MJS8JtYhdp36EW,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,4
R_1MJS8JtYhdp36EW,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_1MJS8JtYhdp36EW,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_1MJS8JtYhdp36EW,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,4
R_2aIvTcmiow4EtsN,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_1MJS8JtYhdp36EW,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_2aIvTcmiow4EtsN,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_2aIvTcmiow4EtsN,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,5
R_2aIvTcmiow4EtsN,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",coping,4
